2457927.39023070 76915.93228211  1.02922288  1.02875852  1.02875852
2457927.39023074 76915.93628693  1.02922288  1.02906935  1.02906935
2457927.39023079 76915.94029174  1.02922288  1.02927580  1.02927580
2457927.39023084 76915.94429656  1.02922288  1.02916582  1.02916582
2457927.39023088 76915.94830138  1.02922288  1.02893392  1.02893392
2457927.39023093 76915.95230620  1.02922288  1.02894466  1.02894466
2457927.39023098 76915.95631102  1.02922288  1.02917913  1.02917913
2457927.39023102 76915.96031584  1.02922288  1.02924118  1.02924118
2457927.39023107 76915.96432066  1.02922288  1.02901676  1.02901676
2457927.39023111 76915.96832548  1.02922288  1.02889084  1.02889084
2457927.39023116 76915.97233029  1.02922288  1.02906643  1.02906643
2457927.39023121 76915.97633511  1.02922288  1.02922265  1.02922265
2457927.39023125 76915.98033993  1.02922288  1.02919843  1.02919843
2457927.39023130 76915.98434475  1.02922288  1.02928217  1.02928217
2457927.39023135 76915.98834957  1.02922288  1.02948589  1.02948589
2457927.39023139 76915.99235439  1.02922288  1.02954335  1.02954335
2457927.39023144 76915.99635921  1.02922288  1.02966267  1.02966267
2457927.39023149 76916.00036403  1.02922288  1.02993163  1.02993163
2457927.39023153 76916.00436884  1.02922288  1.02977581  1.02977581
2457927.39023158 76916.00837366  1.02922288  1.02943362  1.02943362
2457927.39023162 76916.01237848  1.02922288  1.02965768  1.02965768
2457927.39023167 76916.01638330  1.02922288  1.02953718  1.02953718
2457927.39023172 76916.02038812  1.02922288  1.02865745  1.02865745
2457927.39023176 76916.02439294  1.02922288  1.02875020  1.02875020
2457927.39023181 76916.02839776  1.02922288  1.02923356  1.02923356
2457927.39023186 76916.03240258  1.02922288  1.02852446  1.02852446
2457927.39023190 76916.03640739  1.02922288  1.02875961  1.02875961
2457927.39023195 76916.04041221  1.02922288  1.02986032  1.02986032
2457927.39023200 76916.04441703  1.02922288  1.02933114  1.02933114
2457927.39023204 76916.04842185  1.02922288  1.02933873  1.02933873
2457927.39023209 76916.05242667  1.02922288  1.02995762  1.02995762
2457927.39023213 76916.05643149  1.02922288  1.02901944  1.02901944
2457927.39023218 76916.06043631  1.02922288  1.02883310  1.02883310
2457927.39023223 76916.06444112  1.02922288  1.02903325  1.02903325
2457927.39023227 76916.06844594  1.02922288  1.02889256  1.02889256
2457927.39023232 76916.07245076  1.02922288  1.02934455  1.02934455
2457927.39023237 76916.07645558  1.02922288  1.02946592  1.02946592
2457927.39023241 76916.08046040  1.02922288  1.02984194  1.02984194
2457927.39023246 76916.08446522  1.02922288  1.02900289  1.02900289
2457927.39023251 76916.08847004  1.02922288  1.02888488  1.02888488
2457927.39023255 76916.09247486  1.02922288  1.02911643  1.02911643
2457927.39023260 76916.09647967  1.02922288  1.02865711  1.02865711
2457927.39023264 76916.10048449  1.02922288  1.03013813  1.03013813
2457927.39023269 76916.10448931  1.02922288  1.02935144  1.02935144
2457927.39023274 76916.10849413  1.02922288  1.02918957  1.02918957
2457927.39023278 76916.11249895  1.02922288  1.02879298  1.02879298
2457927.39023283 76916.11650377  1.02922288  1.02885485  1.02885485
2457927.39023288 76916.12050859  1.02922288  1.02953019  1.02953019
2457927.39023292 76916.12451341  1.02922288  1.02993347  1.02993347
2457927.39023297 76916.12851822  1.02922288  1.02886331  1.02886331
2457927.39023302 76916.13252304  1.02922288  1.02889143  1.02889143
2457927.39023306 76916.13652786  1.02922288  1.02900216  1.02900216
2457927.39023311 76916.14053268  1.02922288  1.02963776  1.02963776
2457927.39023315 76916.14453750  1.02922288  1.02963396  1.02963396
2457927.39023320 76916.14854232  1.02922288  1.02868863  1.02868863
2457927.39023325 76916.15254714  1.02922288  1.02908885  1.02908885
2457927.39023329 76916.15655196  1.02922288  1.02944193  1.02944193
2457927.39023334 76916.16055677  1.02922288  1.02923871  1.02923871
2457927.39023339 76916.16456159  1.02922288  1.02952724  1.02952724
2457927.39023343 76916.16856641  1.02922288  1.02859425  1.02859425
2457927.39023348 76916.17257123  1.02922288  1.02964434  1.02964434
2457927.39023353 76916.17657605  1.02922288  1.02888594  1.02888594
2457927.39023357 76916.18058087  1.02922288  1.02985022  1.02985022
2457927.39023362 76916.18458569  1.02922288  1.02874640  1.02874640
2457927.39023366 76916.18859051  1.02922288  1.02892023  1.02892023
2457927.39023371 76916.19259532  1.02922288  1.02994616  1.02994616
2457927.39023376 76916.19660014  1.02922288  1.02892825  1.02892825
2457927.39023380 76916.20060496  1.02922288  1.02903728  1.02903728
2457927.39023385 76916.20460978  1.02922288  1.02923244  1.02923244
2457927.39023390 76916.20861460  1.02922288  1.02961912  1.02961912
2457927.39023394 76916.21261942  1.02922288  1.02889142  1.02889142
2457927.39023399 76916.21662424  1.02922288  1.02918800  1.02918800
2457927.39023403 76916.22062906  1.02922288  1.02924833  1.02924833
2457927.39023408 76916.22463387  1.02922288  1.02967789  1.02967789
2457927.39023413 76916.22863869  1.02922288  1.02845664  1.02845664
2457927.39023417 76916.23264351  1.02922288  1.02965541  1.02965541
2457927.39023422 76916.23664833  1.02922288  1.02945020  1.02945020
2457927.39023427 76916.24065315  1.02922288  1.02874279  1.02874279
2457927.39023431 76916.24465797  1.02922288  1.02924479  1.02924479
2457927.39023436 76916.24866279  1.02922288  1.02992853  1.02992853
2457927.39023441 76916.25266760  1.02922288  1.02823828  1.02823828
2457927.39023445 76916.25667242  1.02922288  1.02979259  1.02979259
2457927.39023450 76916.26067724  1.02922288  1.02926748  1.02926748
2457927.39023454 76916.26468206  1.02922288  1.02908975  1.02908975
2457927.39023459 76916.26868688  1.02922288  1.02881101  1.02881101
2457927.39023464 76916.27269170  1.02922288  1.03011187  1.03011187
2457927.39023468 76916.27669652  1.02922288  1.02858214  1.02858214
2457927.39023473 76916.28070134  1.02922288  1.02918092  1.02918092
2457927.39023478 76916.28470615  1.02922288  1.02957570  1.02957570
2457927.39023482 76916.28871097  1.02922288  1.02902197  1.02902197
2457927.39023487 76916.29271579  1.02922288  1.02943651  1.02943651
2457927.39023492 76916.29672061  1.02922288  1.02880773  1.02880773
2457927.39023496 76916.30072543  1.02922288  1.02938302  1.02938302
2457927.39023501 76916.30473025  1.02922288  1.02956568  1.02956568
2457927.39023505 76916.30873507  1.02922288  1.02905281  1.02905281
2457927.39023510 76916.31273989  1.02922288  1.02887854  1.02887854
2457927.39023515 76916.31674470  1.02922288  1.02938871  1.02938871
2457927.39023519 76916.32074952  1.02922288  1.02940040  1.02940040
2457927.39023524 76916.32475434  1.02922288  1.02929022  1.02929022
2457927.39023529 76916.32875916  1.02922288  1.02929478  1.02929478
2457927.39023533 76916.33276398  1.02922288  1.02851760  1.02851760
2457927.39023538 76916.33676880  1.02922288  1.02972925  1.02972925
2457927.39023543 76916.34077362  1.02922288  1.02907276  1.02907276
2457927.39023547 76916.34477844  1.02922288  1.02966404  1.02966404
2457927.39023552 76916.34878325  1.02922288  1.02917635  1.02917635
2457927.39023556 76916.35278807  1.02922288  1.02881280  1.02881280
2457927.39023561 76916.35679289  1.02922288  1.02918368  1.02918368
2457927.39023566 76916.36079771  1.02922288  1.02902887  1.02902887
2457927.39023570 76916.36480253  1.02922288  1.02955566  1.02955566
2457927.39023575 76916.36880735  1.02922288  1.02937161  1.02937161
2457927.39023580 76916.37281217  1.02922288  1.02961714  1.02961714
2457927.39023584 76916.37681699  1.02922288  1.02885641  1.02885641
2457927.39023589 76916.38082180  1.02922288  1.02941407  1.02941407
2457927.39023594 76916.38482662  1.02922288  1.02857937  1.02857937
2457927.39023598 76916.38883144  1.02922288  1.02920810  1.02920810
2457927.39023603 76916.39283626  1.02922288  1.02907928  1.02907928
2457927.39023607 76916.39684108  1.02922288  1.02923981  1.02923981
2457927.39023612 76916.40084590  1.02922288  1.02947852  1.02947852
2457927.39023617 76916.40485072  1.02922288  1.02948126  1.02948126
2457927.39023621 76916.40885553  1.02922288  1.02950981  1.02950981
2457927.39023626 76916.41286035  1.02922288  1.02937417  1.02937417
2457927.39023631 76916.41686517  1.02922288  1.02960103  1.02960103
2457927.39023635 76916.42086999  1.02922288  1.02902651  1.02902651
2457927.39023640 76916.42487481  1.02922288  1.02940408  1.02940408
2457927.39023645 76916.42887963  1.02922288  1.02911387  1.02911387
2457927.39023649 76916.43288445  1.02922288  1.02909557  1.02909557
2457927.39023654 76916.43688927  1.02922288  1.02885729  1.02885729
2457927.39023658 76916.44089408  1.02922288  1.02932020  1.02932020
2457927.39023663 76916.44489890  1.02922288  1.02891566  1.02891566
2457927.39023668 76916.44890372  1.02922288  1.02872610  1.02872610
2457927.39023672 76916.45290854  1.02922288  1.02918791  1.02918791
2457927.39023677 76916.45691336  1.02922288  1.02912837  1.02912837
2457927.39023682 76916.46091818  1.02922288  1.02896180  1.02896180
2457927.39023686 76916.46492300  1.02922288  1.02846607  1.02846607
2457927.39023691 76916.46892782  1.02922288  1.02964402  1.02964402
2457927.39023696 76916.47293263  1.02922288  1.02904791  1.02904791
2457927.39023700 76916.47693745  1.02922288  1.02919069  1.02919069
2457927.39023705 76916.48094227  1.02922288  1.02853161  1.02853161
2457927.39023709 76916.48494709  1.02922288  1.02973769  1.02973769
2457927.39023714 76916.48895191  1.02922288  1.02969714  1.02969714
2457927.39023719 76916.49295673  1.02922288  1.02931344  1.02931344
2457927.39023723 76916.49696155  1.02922288  1.02929849  1.02929849
2457927.39023728 76916.50096637  1.02922288  1.02910708  1.02910708
2457927.39023733 76916.50497118  1.02922288  1.03005321  1.03005321
2457927.39023737 76916.50897600  1.02922288  1.02916814  1.02916814
2457927.39023742 76916.51298082  1.02922288  1.02922451  1.02922451
2457927.39023747 76916.51698564  1.02922288  1.02897053  1.02897053
2457927.39023751 76916.52099046  1.02922288  1.02876879  1.02876879
2457927.39023756 76916.52499528  1.02922288  1.02930956  1.02930956
2457927.39023760 76916.52900010  1.02922288  1.02862921  1.02862921
2457927.39023765 76916.53300492  1.02922288  1.02938099  1.02938099
2457927.39023770 76916.53700973  1.02922288  1.02977248  1.02977248
2457927.39023774 76916.54101455  1.02922288  1.02958085  1.02958085
2457927.39023779 76916.54501937  1.02922288  1.02983429  1.02983429
2457927.39023784 76916.54902419  1.02922288  1.02863954  1.02863954
2457927.39023788 76916.55302901  1.02922288  1.02847653  1.02847653
2457927.39023793 76916.55703383  1.02922288  1.02913376  1.02913376
2457927.39023797 76916.56103865  1.02922288  1.02905766  1.02905766
2457927.39023802 76916.56504347  1.02922288  1.02975916  1.02975916
2457927.39023807 76916.56904828  1.02922288  1.02951415  1.02951415
2457927.39023811 76916.57305310  1.02922288  1.02854459  1.02854459
2457927.39023816 76916.57705792  1.02922288  1.02910180  1.02910180
2457927.39023821 76916.58106274  1.02922288  1.02945763  1.02945763
2457927.39023825 76916.58506756  1.02922288  1.02947460  1.02947460
2457927.39023830 76916.58907238  1.02922288  1.02999430  1.02999430
2457927.39023835 76916.59307720  1.02922288  1.02945111  1.02945111
2457927.39023839 76916.59708201  1.02922288  1.02889984  1.02889984
2457927.39023844 76916.60108683  1.02922288  1.02962024  1.02962024
2457927.39023848 76916.60509165  1.02922288  1.02948046  1.02948046
2457927.39023853 76916.60909647  1.02922288  1.02865987  1.02865987
2457927.39023858 76916.61310129  1.02922288  1.02924201  1.02924201
2457927.39023862 76916.61710611  1.02922288  1.02997900  1.02997900
2457927.39023867 76916.62111093  1.02922288  1.02951681  1.02951681
2457927.39023872 76916.62511575  1.02922288  1.02926025  1.02926025
2457927.39023876 76916.62912056  1.02922288  1.02965223  1.02965223
2457927.39023881 76916.63312538  1.02922288  1.02948919  1.02948919
2457927.39023886 76916.63713020  1.02922288  1.02893957  1.02893957
2457927.39023890 76916.64113502  1.02922288  1.02910949  1.02910949
2457927.39023895 76916.64513984  1.02922288  1.02955173  1.02955173
2457927.39023899 76916.64914466  1.02922288  1.02919334  1.02919334
2457927.39023904 76916.65314948  1.02922288  1.02894933  1.02894933
2457927.39023909 76916.65715430  1.02922288  1.02973296  1.02973296
2457927.39023913 76916.66115911  1.02922288  1.02976181  1.02976181
2457927.39023918 76916.66516393  1.02922288  1.02879254  1.02879254
2457927.39023923 76916.66916875  1.02922288  1.02918930  1.02918930
2457927.39023927 76916.67317357  1.02922288  1.02981440  1.02981440
2457927.39023932 76916.67717839  1.02922288  1.02904678  1.02904678
2457927.39023937 76916.68118321  1.02922288  1.02896677  1.02896677
2457927.39023941 76916.68518803  1.02922288  1.02932948  1.02932948
2457927.39023946 76916.68919285  1.02922288  1.02935372  1.02935372
2457927.39023950 76916.69319766  1.02922288  1.02970838  1.02970838
2457927.39023955 76916.69720248  1.02922288  1.02887082  1.02887082
2457927.39023960 76916.70120730  1.02922288  1.02849327  1.02849327
2457927.39023964 76916.70521212  1.02922288  1.02919579  1.02919579
2457927.39023969 76916.70921694  1.02922288  1.02888584  1.02888584
2457927.39023974 76916.71322176  1.02922288  1.02916578  1.02916578
2457927.39023978 76916.71722658  1.02922288  1.02879056  1.02879056
2457927.39023983 76916.72123140  1.02922288  1.02880833  1.02880833
2457927.39023988 76916.72523621  1.02922288  1.02939185  1.02939185
2457927.39023992 76916.72924103  1.02922288  1.02887702  1.02887702
2457927.39023997 76916.73324585  1.02922288  1.02915965  1.02915965
2457927.39024001 76916.73725067  1.02922288  1.02848731  1.02848731
2457927.39024006 76916.74125549  1.02922288  1.02904135  1.02904135
2457927.39024011 76916.74526031  1.02922288  1.02895066  1.02895066
2457927.39024015 76916.74926513  1.02922288  1.02918809  1.02918809
2457927.39024020 76916.75326995  1.02922288  1.02910642  1.02910642
2457927.39024025 76916.75727476  1.02922288  1.02901747  1.02901747
2457927.39024029 76916.76127958  1.02922288  1.02899752  1.02899752
2457927.39024034 76916.76528440  1.02922288  1.02860721  1.02860721
2457927.39024039 76916.76928922  1.02922288  1.02893928  1.02893928
2457927.39024043 76916.77329404  1.02922288  1.02928196  1.02928196
2457927.39024048 76916.77729886  1.02922288  1.02988158  1.02988158
2457927.39024052 76916.78130368  1.02922288  1.02941267  1.02941267
2457927.39024057 76916.78530849  1.02922288  1.02915679  1.02915679
2457927.39024062 76916.78931331  1.02922288  1.02919118  1.02919118
2457927.39024066 76916.79331813  1.02922288  1.02927067  1.02927067
2457927.39024071 76916.79732295  1.02922288  1.02927251  1.02927251
2457927.39024076 76916.80132777  1.02922288  1.02919212  1.02919212
2457927.39024080 76916.80533259  1.02922288  1.03002820  1.03002820
2457927.39024085 76916.80933741  1.02922288  1.02928961  1.02928961
2457927.39024090 76916.81334223  1.02922288  1.02942871  1.02942871
2457927.39024094 76916.81734704  1.02922288  1.02896996  1.02896996
2457927.39024099 76916.82135186  1.02922288  1.02904516  1.02904516
2457927.39024103 76916.82535668  1.02922288  1.02853753  1.02853753
2457927.39024108 76916.82936150  1.02922288  1.02877944  1.02877944
2457927.39024113 76916.83336632  1.02922288  1.02935602  1.02935602
2457927.39024117 76916.83737114  1.02922288  1.02880213  1.02880213
2457927.39024122 76916.84137596  1.02922288  1.02979477  1.02979477
2457927.39024127 76916.84538078  1.02922288  1.02954659  1.02954659
2457927.39024131 76916.84938559  1.02922288  1.02912403  1.02912403
2457927.39024136 76916.85339041  1.02922288  1.02985075  1.02985075
2457927.39024140 76916.85739523  1.02922288  1.02899947  1.02899947
2457927.39024145 76916.86140005  1.02922288  1.02932522  1.02932522
2457927.39024150 76916.86540487  1.02922288  1.02987451  1.02987451
2457927.39024154 76916.86940969  1.02922288  1.02912718  1.02912718
2457927.39024159 76916.87341451  1.02922288  1.02974712  1.02974712
2457927.39024164 76916.87741933  1.02922288  1.02936016  1.02936016
2457927.39024168 76916.88142414  1.02922288  1.02869042  1.02869042
